Rhone_SCEX,Dranse,Aubonne,Venoge,Out,In,Level,Volume
80.772,0.003568258,0.000941166,0.000798903,57.43381774,80.77730833,372.0639973,-77.75589769
80.245,0.003568258,0.000941166,0.000798903,57.37180424,80.25030833,372.0639172,-77.6696774
79.825,0.003568258,0.000941166,0.000798903,57.43794801,79.83030833,372.0638372,-78.94819474
79.511,0.003568258,0.000941166,0.000798903,57.71989968,79.51630833,372.0637558,-79.29151278
79.197,0.003568258,0.000941166,0.000798903,58.13635113,79.20230833,372.0636742,-79.24940297
78.883,0.003568258,0.000941166,0.000798903,58.49981727,78.88830833,372.0635925,-79.41763349
78.883,0.003568258,0.000941166,0.000798903,58.62309157,78.88830833,372.0635107,-80.39111333
78.675,0.003568258,0.000941166,0.000798903,58.46511217,78.68030833,372.0634279,-81.01232923
78.467,0.003568258,0.000941166,0.000798903,58.19226881,78.47230833,372.0633444,-83.57944083
78.467,0.003568258,0.000941166,0.000798903,58.00606038,78.47230833,372.0632583,-85.18559749
78.259,0.003568258,0.000941166,0.000798903,57.96415719,78.26430833,372.0631706,-86.97787028
78.155,0.003568258,0.000941166,0.000798903,58.04384191,78.16030833,372.063081,-88.94921208
77.948,0.003568258,0.000941166,0.000798903,58.13915748,77.95330833,372.0629894,-91.6939285
77.637,0.003568258,0.000941166,0.000798903,58.18295251,77.64230833,372.0628949,-92.40010991
77.224,0.003568258,0.000941166,0.000798903,58.2464217,77.22930833,372.0627997,-94.50810167
76.812,0.003568258,0.000941166,0.000798903,58.66650443,76.81730833,372.0627024,-98.55676523
76.402,0.003568258,0.000941166,0.000798903,60.19618785,76.40730833,372.0626008,-101.63586
75.889,0.003568258,0.000941166,0.000798903,63.88278465,75.89430833,372.0624961,-104.8387915
75.38,0.003568258,0.000941166,0.000798903,70.96525461,75.38530833,372.0623881,-109.3092283
74.871,0.003568258,0.000941166,0.000798903,82.34467407,74.87630833,372.0622755,-113.3905935
74.365,0.003568258,0.000941166,0.000798903,98.1917955,74.37030833,372.0621587,-115.3210426
73.961,0.003568258,0.000941166,0.000798903,117.6672806,73.96630833,372.0620399,-119.0904628
73.358,0.003568258,0.000941166,0.000798903,139.5020753,73.36330833,372.0619172,-122.983692
72.856,0.003568258,0.000941166,0.000798903,162.353989,72.86130833,372.0617905,-128.1943475
72.656,0.003568258,0.000941166,0.000798903,185.19833,72.66130833,372.0616585,-132.3622137
72.258,0.003568258,0.000941166,0.000798903,206.4789357,72.26330833,372.0615221,-137.1310684
71.86,0.003568258,0.000941166,0.000798903,224.4106455,71.86530833,372.0613809,-140.238278
71.661,5.369304155,1.416211881,1.202142629,237.760971,79.64865867,372.0612364,-143.972739
71.661,10.50837658,2.77169766,2.352738285,247.0936985,87.29381252,372.0610881,-148.9225052
71.86,13.77047139,3.63211035,3.083094234,254.7871533,92.34567597,372.0609347,-152.7238655
72.158,15.60620989,4.11630618,3.494100846,263.6949962,95.37461692,372.0607773,-157.1185395
72.457,18.16451074,4.79108562,4.066883169,275.5274992,99.47947953,372.0606155,-161.5454685
72.557,22.650774,5.974385941,5.071320271,290.2980662,106.2534802,372.0604491,-165.9445234
72.656,28.95772277,7.637911703,6.483393747,306.861805,115.7350282,372.0602781,-170.3064678
72.557,36.84828339,9.719132172,8.250024771,323.3133907,127.3744403,372.0601027,-174.0709406
72.357,44.73685793,11.79982879,10.01621113,338.0250223,138.9098978,372.0599234,-177.827507
72.158,51.57259649,13.60282856,11.54667624,349.8314221,148.8801013,372.0597402,-181.5641324
71.959,56.31305745,14.85317626,12.6080261,358.4149069,155.7332598,372.0595531,-185.8205611
71.76,58.76844472,15.50081114,13.15776693,364.1948743,159.1870228,372.0593617,-190.5893592
71.463,59.25728298,15.6297475,13.26721376,367.9658776,159.6172442,372.0591654,-195.8672496
71.266,59.21783618,15.61934299,13.25838195,370.566954,159.3615611,372.0589636,-199.8997344
71.068,59.56628776,15.71125085,13.33639736,372.492251,159.681936,372.0587576,-202.1292161
70.87,58.83536945,15.51846326,13.17275082,373.8863283,158.3965835,372.0585494,-205.4473051
70.575,57.54670864,15.17856507,12.88423036,374.705487,156.1845041,372.0583378,-209.2428854
70.183,56.4131527,14.87957747,12.6304366,374.8919056,154.1061668,372.0581222,-212.3070058
69.79,54.60914539,14.40375108,12.22653434,374.4855193,151.0294308,372.0579035,-215.835336
69.303,52.21858885,13.77321601,11.69130857,373.6039717,146.9861134,372.0576811,-219.8236611
68.719,50.42018993,13.2988689,11.28866198,372.3994594,143.7267208,372.0574547,-222.4658574
68.333,48.05726829,12.67562283,10.75962344,371.1141559,139.8255146,372.0572255,-225.5098833
67.753,45.85715067,12.09531808,10.26703537,369.9135911,135.9725041,372.0569932,-228.4009912
67.274,44.44810566,11.72366726,9.951561889,368.8885386,133.3973348,372.0567579,-229.9827148
66.795,42.87992341,11.31004228,9.6004589,368.1055728,130.5854246,372.056521,-232.0000837
66.128,41.31212942,10.89651971,9.249442842,367.6114966,127.586092,372.056282,-234.4469046
65.749,39.82067642,10.50313289,8.915518895,367.3568628,124.9883282,372.0560404,-236.7698247
65.371,37.87733081,9.990554526,8.480419944,367.3191311,121.7193053,372.0557965,-240.0698712
64.899,36.96476454,9.74985533,8.276103932,367.4387731,119.8897238,372.0555492,-241.9958615
64.712,36.78444574,9.702294301,8.235732049,367.5762368,119.4344721,372.0552999,-242.5972607
64.243,36.19199189,9.546028209,8.103086551,367.6034725,118.0841067,372.05505,-244.1721762
63.963,35.55800626,9.378807661,7.961142431,367.5113876,116.8609564,372.0547984,-245.5157533
63.87,35.2158898,9.288570755,7.884545395,367.3455344,116.259006,372.0545455,-246.0759074
63.497,34.0708245,8.986547433,7.628174781,367.1604949,114.1825467,372.054292,-248.1548295
63.218,34.03980813,8.978366531,7.621230473,366.978693,113.8574051,372.0540363,-248.2994908
63.033,33.02252759,8.710047816,7.393469804,366.8515707,112.1590452,372.0537805,-249.9655815
62.756,33.27652631,8.777042718,7.450338009,366.7991119,112.259907,372.053523,-249.7002614
62.756,33.51695852,8.840459307,7.504168786,366.7793404,112.6175866,372.0532658,-249.2547813
62.849,33.83309703,8.923844247,7.574949572,366.7714863,113.1808908,372.053009,-248.6252356
63.218,33.42805816,8.817010878,7.484264733,366.7605144,112.9473338,372.0527529,-248.9104762
63.87,32.9916044,8.70189149,7.386546358,366.8070764,112.9500422,372.0524964,-248.9609513
64.712,33.28995582,8.780584896,7.453344765,366.9957101,114.2358855,372.05224,-247.6778146
65.654,32.68376654,8.620695934,7.317624016,367.2969969,114.2760865,372.0519848,-247.9153527
66.223,33.58729843,8.859012215,7.519917306,367.5721342,116.1892279,372.0517294,-246.1706855
66.604,35.4053714,9.338548571,7.926968753,367.6793531,119.2748887,372.0514758,-243.0929189
66.414,36.5129172,9.630675722,8.174939065,367.6123206,120.732532,372.0512253,-241.5796934
66.033,38.11532181,10.05332722,8.533704154,367.4436623,122.7353532,372.0509765,-239.2742981
65.56,39.49278473,10.41664792,8.842106666,367.2208204,124.3115393,372.0507299,-237.326977
64.899,40.73256167,10.74365246,9.119682432,367.0860239,125.4948966,372.0504854,-235.7385398
64.243,42.13797671,11.11434584,9.434343194,367.1095187,126.9296657,372.0502426,-233.9623885
63.497,44.51263653,11.74068798,9.966009816,367.2643684,129.7163343,372.0500015,-230.8501574
62.849,46.68371439,12.31333318,10.45209613,367.4455578,132.2981437,372.0497637,-228.1040654
62.203,50.05579052,13.20275463,11.20707598,367.5713623,136.6686211,372.0495287,-223.4191072
61.562,52.46629852,13.83855211,11.74676871,367.585323,139.6136193,372.0492985,-220.2455867
60.833,54.30471392,14.323454,12.15837466,367.5398728,141.6195426,372.0490716,-217.9833908
60.199,56.19087473,14.82094925,12.58067041,367.4376673,143.7914944,372.0488471,-215.4887372
59.569,58.85069006,15.52250424,13.17618098,367.3145077,147.1183753,372.0486251,-211.6686777
59.211,61.77235491,16.29312485,13.83031749,367.1158239,151.1067972,372.048407,-207.127633
58.853,65.12046045,17.1762238,14.57993052,366.8567648,155.7296148,372.0481936,-201.813985
58.675,67.38581611,17.77373579,15.08712485,366.5503562,158.9216768,372.0479857,-198.0298735
58.497,70.79869986,18.67392069,15.85124119,366.2356229,163.8208617,372.0477817,-192.3226114
58.408,73.21435956,19.31107699,16.39208735,365.9892547,167.3255239,372.0475835,-188.1481319
58.497,76.36884826,20.1431074,17.09835118,365.9052943,172.1073068,372.0473897,-182.6562944
58.497,78.70339997,20.7588706,17.62103793,366.0021039,175.5803085,372.0472015,-178.7561705
58.585,82.26100963,21.69722852,18.4175572,366.2272498,180.9607953,372.0470173,-172.9495511
58.943,85.82365436,22.63691449,19.21520378,366.5393491,186.6187726,372.0468392,-166.9930374
59.032,88.98917535,23.47185479,19.92393765,366.8309984,191.4169678,372.0466671,-162.0416334
59.3,93.19118656,24.58018057,20.86473308,367.0784032,197.9361002,372.0465002,-155.1964859
59.389,97.19288632,25.63567204,21.76068044,367.2398927,203.9782388,372.0463403,-148.813532
59.659,100.0412387,26.38695569,22.39840289,367.3033066,208.4855972,372.046187,-144.0489764
59.839,103.3276395,27.25377935,23.13420074,367.2008405,213.5546196,372.0460386,-138.5602915
59.839,107.3960247,28.32685983,24.04507842,366.9494281,219.606963,372.0458958,-131.8074595
59.839,111.4075829,29.38495158,24.94323301,366.3997466,225.5747675,372.04576,-124.9985733
59.839,115.2680997,30.40320452,25.80757067,365.3623932,231.3178749,372.0456312,-118.1383171
59.749,118.5763189,31.27578301,26.54825349,363.7307035,236.1493554,372.0455095,-111.7831995
59.749,121.8876376,32.14917903,27.28963026,361.6201653,241.0754469,372.0453943,-104.7386792
59.749,124.6186558,32.86951453,27.90108256,359.4176955,245.1382529,372.0452864,-98.16389556
59.839,127.2242781,33.55677552,28.48445976,357.5450732,249.1045134,372.0451853,-91.61215815
59.929,130.4055143,34.39586089,29.19671215,356.0767434,253.9270874,372.0450909,-84.44934368
60.289,133.0217334,35.08591688,29.78246187,354.5990487,258.1791121,372.0450039,-78.34442446
60.924,135.8236741,35.82495896,30.40979313,352.2467824,262.9824261,372.0449232,-71.65155121
62.111,137.7685038,36.33792877,30.84522437,347.9358188,267.0626569,372.0448494,-64.93317857
63.963,139.1596642,36.70486235,31.15669365,340.6662149,270.9842202,372.0447825,-56.49616139
66.509,137.9564826,36.3875102,30.88731125,329.8228727,271.740304,372.0447243,-48.64733252
70.084,132.9006343,35.0539757,29.7553488,315.5942694,267.7939588,372.0446742,-42.49350772
74.668,124.8156624,32.92147714,27.94519069,298.6955212,260.3503302,372.0446304,-36.89696385
80.035,115.6455255,30.50275464,25.89207317,279.9380785,252.0753533,372.0445924,-29.62113451
85.705,105.1015919,27.72167842,23.53137396,259.6325552,242.0596442,372.0445618,-22.42928087
90.676,93.64461098,24.69977615,20.96625104,237.9875096,229.9866382,372.0445387,-15.88085468
94.642,82.6558147,21.80136261,18.50595078,214.7634762,217.6051281,372.0445224,-8.232590589
97.527,70.95878431,18.71614469,15.88708277,189.8650615,203.0890118,372.0445139,-1.244050143
99.398,58.08099935,15.31949001,13.00385362,163.9883927,185.802343,372.0445126,4.474757003
100.694,45.24401974,11.93359818,10.12976044,138.6549867,168.0013784,372.0445172,10.6635205
101.048,33.25879018,8.772364622,7.446367036,115.7135942,150.5255218,372.0445282,16.75933027
100.812,22.66573074,5.978330944,5.074668963,96.49992637,134.5307307,372.0445455,22.14883052
99.985,14.61068658,3.853726167,3.271211439,81.49685547,121.7206242,372.0445683,27.36836023
98.227,11.36728022,2.99824276,2.54503968,70.43883075,115.1375627,372.0445965,35.31161296
96.137,9.587225083,2.528734019,2.146500112,62.82353306,110.3994592,372.0446329,41.36987935
93.5,9.458931007,2.494895072,2.117776133,58.08282201,107.5716022,372.0446755,46.13846176
90.787,12.11756769,3.196139171,2.713022816,55.55630971,108.8137297,372.044723,52.51210011
88.228,14.86974448,3.922055484,3.329212354,54.27361092,110.3490123,372.0447771,56.97844461
85.814,18.53054259,4.887630469,4.148834662,53.70664844,113.3810077,372.0448358,61.83124894
84.079,22.10776666,5.831161899,4.949745436,53.51194649,116.967674,372.0448995,66.51070306
82.791,25.86557448,6.822324241,5.791087412,53.33445097,121.2699861,372.0449681,71.56008698
81.938,29.25457461,7.716209577,6.549856409,53.14658416,125.4586406,372.0450418,76.42439482
81.619,31.85817888,8.402938286,7.132781794,52.96480962,129.012899,372.0451205,80.54923049
81.513,34.21629959,9.024918056,7.660745445,52.87162475,132.4149631,372.0452035,84.47969539
81.407,36.50633291,9.628939043,8.173464896,52.88510732,135.7157368,372.0452905,88.21027191
81.195,38.09570198,10.04815228,8.529311437,53.07961028,137.8681657,372.0453814,90.58284364
80.878,40.73933274,10.7454384,9.12119842,53.40793027,141.4839696,372.0454747,94.39273863
80.351,43.06151436,11.35793885,9.641115606,53.74771534,144.4115688,372.045572,97.33336134
79.929,45.89736846,12.10592596,10.2760398,53.95047317,148.2083342,372.0456723,101.2071912
79.301,47.93816964,12.64420928,10.73295824,53.96416217,150.6163372,372.0457765,103.7124189
78.675,50.06627695,13.20552054,11.2094238,53.85097841,153.1562213,372.0458834,106.55143
78.052,51.27772197,13.52505222,11.48065629,53.70120508,154.3354305,372.0459932,108.0218964
77.328,53.09953568,14.00557524,11.88854525,53.58765827,156.3216562,372.0461045,110.4256885
76.607,53.73551415,14.17332142,12.03093556,53.53741204,156.5467711,372.0462182,110.8578344
75.787,55.71399704,14.69516762,12.47390145,53.5813434,158.6700661,372.0463324,113.3221979
74.973,56.87817518,15.00223216,12.73455127,53.71010671,159.5879586,372.0464492,114.3672845
74.163,58.66633925,15.47387972,13.13490636,53.91242343,161.4381253,372.046567,116.3515348
73.358,59.66566092,15.73746159,13.35864619,54.08395925,162.1197687,372.0466869,116.9777543
72.656,59.75383807,15.76071927,13.37838832,54.23293349,161.5489457,372.0468074,116.2483568
71.86,60.46467867,15.94821114,13.53753963,54.38375032,161.8104294,372.0469272,116.4653547
71.068,61.41809812,16.1996858,13.75100233,54.57342211,162.4367862,372.0470472,117.0810402
70.379,61.13898211,16.12606595,13.68851057,54.74341757,161.3325586,372.0471678,115.7461128
69.79,62.04536257,16.36513357,13.89144163,54.80928364,162.0919378,372.047287,116.4687277
69.206,62.43403128,16.46764913,13.97846133,54.71756781,162.0861417,372.047407,116.454197
68.623,62.64863086,16.52425209,14.0265084,54.51092383,161.8223913,372.047527,116.313707
68.139,62.29304006,16.43046118,13.94689457,54.21576903,160.8093958,372.0476468,115.4550862
67.561,62.17999444,16.40064417,13.92158459,53.92167855,160.0632232,372.0477658,114.9874515
67.082,60.81063911,16.03946194,13.6149973,53.66072747,157.5470984,372.0478842,112.5641321
66.509,60.10157563,15.8524388,13.45624387,53.47198939,155.9192583,372.0480002,111.0930161
65.843,60.0803553,15.84684171,13.45149282,53.33386648,155.2216898,372.0481147,110.5810665
65.371,59.15604659,15.60304532,13.24454777,53.28891902,153.3746397,372.0482286,108.7362727
64.993,58.52500082,15.43660019,13.10326186,53.32814351,152.0578629,372.0483406,107.3716843
64.524,58.30168977,15.37769949,13.05326437,53.42270032,151.2566536,372.0484512,106.4984255
64.149,57.96526637,15.28896419,12.97794196,53.47528533,150.3811725,372.0485609,105.4789358
63.777,56.14110509,14.80782198,12.5695274,53.43971707,147.2954545,372.0486696,102.0724946
63.497,54.49491785,14.37362234,12.20095974,53.27999998,144.5664999,372.0487748,99.13713106
63.218,53.03173546,13.9876922,11.87336535,53.04723399,142.110793,372.0488769,96.62606427
63.218,52.32283057,13.80071089,11.71464743,52.84464293,141.0561889,372.0489765,95.7000224
63.033,50.64094399,13.35709517,11.33808698,52.75226472,138.3691261,372.0490751,92.96832588
63.033,49.99164043,13.18583435,11.19271331,52.7927673,137.4031881,372.0491708,91.99932322
63.033,48.39678111,12.765173,10.83563754,52.86688192,135.0305917,372.0492656,89.35179174
63.125,46.0502251,12.14624354,10.31026313,52.93307016,131.6317318,372.0493577,85.53389094
63.218,44.3312292,11.69283983,9.92539422,52.99671864,129.1674633,372.0494458,82.75075454
63.311,42.60453367,11.23740527,9.538801425,53.16348207,126.6917404,372.049531,79.95757175
63.497,40.88209393,10.78309321,9.153161464,53.48002133,124.3153486,372.0496134,77.16123071
63.683,39.59071346,10.44247768,8.864032097,53.8541789,122.5802232,372.0496929,74.91974275
63.87,38.37343184,10.12140652,8.591492848,54.1625745,120.9563312,372.0497701,72.7427618
63.963,37.21913847,9.816949197,8.333056143,54.31004705,119.3321438,372.049845,70.64050624
64.056,35.28179919,9.305955066,7.89930196,54.310506,116.5430562,372.0499178,67.4191716
64.149,33.61420247,8.866108447,7.525940898,54.1955223,114.1552518,372.0499873,64.78578393
64.243,31.16482835,8.220059605,6.977546365,54.00702039,110.6054343,372.050054,60.99091033
64.431,29.68046027,7.828541514,6.645208674,53.7862253,108.5852105,372.0501168,58.94099729
64.618,28.20701022,7.439903171,6.315315438,53.59949905,106.5802288,372.0501776,56.94022453
64.805,26.75859711,7.057868593,5.991027768,53.4296351,104.6124935,372.0502362,54.94630947
65.182,25.61262444,6.75560594,5.734453999,53.27255741,103.2846844,372.0502928,53.61991485
65.465,23.56733049,6.216137603,5.276529663,53.1560535,100.5249978,372.0503481,50.7166629
65.843,21.53595684,5.680340893,4.821721965,53.0928022,97.8810197,372.0504003,47.8905919
66.128,19.61015553,5.172390026,4.390551037,53.12682618,95.30109659,372.0504497,45.09084162
66.509,17.73185434,4.676967828,3.970014992,53.27100668,92.88783715,372.0504961,42.36746187
66.604,16.84752939,4.443717586,3.772021978,53.50480929,91.66726896,372.0505398,40.87272397
66.699,16.06788925,4.238079088,3.597467021,53.73664721,90.60243535,372.0505819,39.45948645
66.604,15.15046984,3.996099825,3.392064432,53.87255426,89.1426341,372.0506225,37.63299343
66.223,14.80327527,3.904523514,3.31433045,53.86879647,88.24512924,372.0506613,36.54854651
65.938,14.03280908,3.701304746,3.141829465,53.72844403,86.81394329,372.050699,35.00786554
65.654,12.53185204,3.305411138,2.805777644,53.54960351,84.29704082,372.050735,32.41068597
65.371,11.39946372,3.006731504,2.552245298,53.44380371,82.32944052,372.0507684,30.45547351
65.087,10.70338872,2.823134215,2.396399884,53.44379441,81.00992282,372.0507998,29.13943775
64.712,10.51904159,2.774510672,2.355126092,53.55116509,80.36067836,372.0508298,28.46310493
64.431,10.39932796,2.742934911,2.328323204,53.70801912,79.90158608,372.0508591,27.87904497
64.149,10.03185576,2.646010155,2.24604923,53.82759462,79.07291515,372.0508879,26.83950431
63.87,9.729118161,2.566159848,2.178268794,53.87328535,78.3435468,372.0509155,25.9460603
63.59,9.102565525,2.400899833,2.03798886,53.87574315,77.13145422,372.0509422,24.59617839
63.311,8.13595924,2.145947,1.821573736,53.89796533,75.41447998,372.0509676,22.73466241
63.218,7.454925067,1.966316891,1.669095838,54.00496723,74.3083378,372.050991,21.50619108
63.033,7.634379532,2.013649942,1.709274203,54.19853145,74.39030368,372.0510131,21.50753354
62.849,7.576965527,1.998506379,1.696419684,54.44009971,74.12089159,372.0510353,21.0361178
62.664,8.332966318,2.197909741,1.865681986,54.57393917,75.06055805,372.051057,21.8453425
62.387,8.45512889,2.230131437,1.893033172,54.55909729,74.9652935,372.0510795,21.63419548
62.02,8.253228276,2.176877973,1.8478293,54.4426193,74.29793555,372.0511018,20.95200152
61.837,7.553829506,1.992404004,1.691239721,54.36960475,73.07447323,372.0511234,19.74221077
61.47,7.73858805,2.041136063,1.732605626,54.42846809,72.98232974,372.0511437,19.75023996
61.197,7.984423264,2.105977752,1.787646089,54.62824101,73.0750471,372.051164,19.82022994
60.924,8.352685234,2.203110818,1.870096888,54.82955354,73.34989294,372.0511845,19.94943462
60.652,9.12400226,2.406554003,2.042788367,54.88089861,74.22534463,372.051205,20.73695166
60.47,9.477229811,2.499721579,2.121873083,54.70531446,74.56882447,372.0512264,21.08100826
60.199,9.841367207,2.595766745,2.203400423,54.40107439,74.83953437,372.0512481,21.5808278
60.019,10.13385968,2.67291479,2.268887061,54.16045328,75.09466154,372.0512703,22.18318926
59.929,9.734912404,2.567688142,2.179566077,54.15996394,74.41116662,372.0512932,21.68167316
59.839,9.844223629,2.596520157,2.204039953,54.43356391,74.48378374,372.0513155,21.77084756
59.839,10.42356349,2.749327293,2.333749338,54.81288109,75.34564012,372.051338,22.44426262
59.839,11.42322601,3.012999064,2.557565477,55.0565909,76.83279055,372.0513611,23.69903884
59.839,12.38979228,3.267941343,2.773971642,55.09634584,78.27070526,372.0513855,25.03532181
59.929,12.52138206,3.302649568,2.803433502,54.91965954,78.55646513,372.0514113,25.30066946
60.199,12.45685643,3.285630238,2.78898675,54.70567452,78.73047342,372.0514373,25.64187926
60.379,12.09882778,3.191196318,2.708827106,54.54558217,78.3778512,372.0514638,25.45061451
60.652,12.39676175,3.269779617,2.775532049,54.49271482,79.09407342,372.05149,26.37072316
60.833,12.42097738,3.27616675,2.780953727,54.49598097,79.31109785,372.0515171,26.64417446
61.197,13.40992254,3.537011702,3.002370339,54.45811952,81.14630458,372.0515446,28.62148263
61.562,13.33253357,3.516599526,2.985043591,54.35510278,81.39617669,372.0515741,28.89784058
61.928,13.98033176,3.687463285,3.130080228,54.23540935,82.72587527,372.0516039,30.42577742
62.203,13.9978559,3.692085468,3.134003739,54.20366755,83.02694511,372.0516352,30.84911662
62.48,14.43125158,3.806398252,3.231037433,54.26546972,83.94868726,372.051667,31.86630652
62.572,14.32314991,3.777885271,3.206834367,54.40463005,83.87986955,372.0516998,31.71979649
62.849,14.81139543,3.906665293,3.316148486,54.52937047,84.88320921,372.0517325,32.65574428
62.849,15.78377708,4.16314144,3.533856665,54.68560215,86.32977518,372.0517661,34.12050272
62.941,16.36896351,4.317490674,3.664875051,54.82346663,87.29232924,372.0518013,35.01284315
62.849,17.07220543,4.502978313,3.822325077,54.95795996,88.24650882,372.0518374,35.93252959
62.664,18.55133483,4.893114647,4.153489872,54.98216094,90.26193935,372.0518744,38.03088783
62.572,18.51411238,4.883296823,4.145156074,54.85602778,90.11456527,372.0519136,37.85384135
62.295,18.81794513,4.963435988,4.213181704,54.62611598,90.28956282,372.0519526,38.19963322
62.111,19.28704629,5.087166479,4.318209561,54.41926304,90.80342233,372.0519919,39.01235892
62.02,20.02903411,5.282873768,4.484334473,54.33914202,91.81624235,372.0520321,40.34109857
62.203,20.32338273,5.360511392,4.550236686,54.37326348,92.43713081,372.0520737,41.0853751
62.572,20.92092744,5.518120256,4.684021988,54.43183515,93.69506969,372.052116,42.39702717
63.311,20.95016745,5.525832623,4.690568583,54.41572721,94.47756866,372.0521597,43.12525253
64.712,20.50843642,5.409321299,4.591668672,54.27441553,95.22142639,372.0522041,43.82028702
66.319,18.76938655,4.950628141,4.202309843,54.11622453,94.24132454,372.0522492,42.72586944
68.043,18.33115522,4.8350399,4.104193485,54.06683959,95.31338861,372.0522933,43.89170775
69.888,17.43264487,4.598048103,3.903024476,54.17590179,95.82171745,372.0523385,44.31734718
72.059,16.70967201,4.407356214,3.741156854,54.38159049,96.91718507,372.0523841,45.19748097
74.973,16.32715323,4.306462761,3.655514075,54.57113626,99.26213007,372.0524307,47.28050984
79.092,14.13348376,3.727858777,3.16436969,54.66895059,100.1177122,372.0524794,47.6240931
84.512,10.69773105,2.821641946,2.39513318,54.60859866,100.4265062,372.0525285,47.33004261
90.9,7.285055011,1.921511832,1.631063343,54.43945286,101.7376302,372.0525772,48.1998805
97.643,1.817776901,0.479458263,0.406985158,54.29649674,100.3472203,372.0526269,46.17496716
104.391,0.003568258,0.000941166,0.000798903,54.314502,104.3963083,372.0526744,46.35379268
110.002,0.003568258,0.000941166,0.000798903,54.46697138,110.0073083,372.0527222,47.63339521
114.873,0.003568258,0.000941166,0.000798903,54.68350839,114.8783083,372.0527713,47.71437809
118.435,0.003568258,0.000941166,0.000798903,54.78089821,118.4403083,372.0528204,47.74983445
121.012,0.003568258,0.000941166,0.000798903,54.71629313,121.0173083,372.0528696,48.34165364
122.442,0.003568258,0.000941166,0.000798903,54.53543711,122.4473083,372.0529194,47.78905662
122.964,0.003568258,0.000941166,0.000798903,54.43173983,122.9693083,372.0529687,47.79323616
122.964,0.003568258,0.000941166,0.000798903,54.46911677,122.9693083,372.0530179,47.09996798
122.442,0.003568258,0.000941166,0.000798903,54.69301606,122.4473083,372.0530664,47.46112122
121.792,0.003568258,0.000941166,0.000798903,54.96091596,121.7973083,372.0531153,46.62473072
121.012,0.003568258,0.000941166,0.000798903,55.12162059,121.0173083,372.0531633,48.04720738
120.366,0.003568258,0.000941166,0.000798903,55.06883317,120.3713083,372.0532128,48.28020709
119.463,0.003568258,0.000941166,0.000798903,54.86769362,119.4683083,372.0532626,46.77658073
118.82,0.003568258,0.000941166,0.000798903,54.68658005,118.8253083,372.0533108,45.83599795
118.179,0.003568258,0.000941166,0.000798903,54.65658364,118.1843083,372.053358,45.40471115
117.54,0.003568258,0.000941166,0.000798903,54.75184812,117.5453083,372.0534048,44.38083812
116.775,0.003568258,0.000941166,0.000798903,54.89298615,116.7803083,372.0534505,43.86406788
115.885,0.003568258,0.000941166,0.000798903,54.96154863,115.8903083,372.0534957,43.85521799
114.747,0.003568258,0.000941166,0.000798903,54.88222655,114.7523083,372.0535409,44.46026794
113.237,0.003568258,0.000941166,0.000798903,54.69917321,113.2423083,372.0535867,43.93253607
111.241,0.003568258,0.000941166,0.000798903,54.52477291,111.2463083,372.0536319,42.22269358
108.893,0.003568258,0.000941166,0.000798903,54.46703144,108.8983083,372.0536754,41.02928573
106.813,0.003568258,0.000941166,0.000798903,54.56899244,106.8183083,372.0537177,40.34995559
104.391,0.003568258,0.000941166,0.000798903,54.8060867,104.3963083,372.0537593,39.03272679
101.404,0.003568258,0.000941166,0.000798903,55.04974035,101.4093083,372.0537995,39.38174528
98.46,0.003568258,0.000941166,0.000798903,55.22961128,98.46530833,372.05384,40.30314853
95.445,0.003568258,0.000941166,0.000798903,55.27599313,95.45030833,372.0538816,40.10495675
92.478,0.604722316,0.159502033,0.135392307,55.25161298,93.37761666,372.0539229,38.19051321
89.447,1.599477157,0.421879351,0.358109658,55.19801101,91.82646617,372.0539622,36.80996445
86.797,2.668630601,0.703880103,0.597484239,55.22415168,90.76699494,372.0540001,35.96125282
84.403,3.250763466,0.857423925,0.727818955,55.3337903,89.23900635,372.0540372,34.49269275
82.471,3.926353542,1.035618094,0.879077965,55.55720184,88.3120496,372.0540727,33.55540411
80.772,5.591498651,1.474818076,1.251890132,55.71140726,89.09020686,372.0541073,34.35491379
79.406,6.332623203,1.67029767,1.417821767,55.74315677,88.82674264,372.0541427,34.04618396
78.259,6.15929048,1.624579295,1.37901401,55.66960084,87.42188378,372.0541778,32.58409698
77.121,5.914858028,1.560107599,1.324287613,55.64534211,85.92025324,372.0542113,31.1200926
75.992,5.692771028,1.501529758,1.274564177,55.72292933,84.46086496,372.0542434,29.65231792
74.973,6.136780773,1.618642117,1.373974273,55.88447185,84.10239716,372.0542739,29.28152903
73.86,6.321291393,1.667308783,1.415284669,56.02542314,83.26388485,372.0543041,28.30859588
72.656,6.580829136,1.735764662,1.473393016,56.13243135,82.44598681,372.0543333,27.38789668
71.463,7.520466603,1.983604178,1.683770044,56.14516661,82.65084083,372.0543615,27.62386221
70.379,7.637973189,2.014597808,1.710078793,56.06314476,81.74164979,372.0543899,26.71920852
69.303,7.026994804,1.853445669,1.573285805,55.85570137,79.75672628,372.0544175,24.72649757
68.043,6.825678215,1.800346247,1.528212692,55.55127004,78.19723715,372.0544429,23.34485979
67.082,6.386646036,1.684546775,1.429917031,55.30571299,76.58310984,372.054467,21.97062933
66.033,6.378229172,1.682326736,1.428032565,55.19706632,75.52158847,372.0544896,21.1534278
65.182,6.643357332,1.752257148,1.487392559,55.20262444,75.06500704,372.0545114,20.84446491
