Rhone_SCEX,Dranse,Aubonne,Venoge,Out,In,Level
59.749,121.8876376,32.14917903,27.28963026,361.6201653,241.0754469,372.0453943
59.749,124.6186558,32.86951453,27.90108256,359.4176955,245.1382529,372.0452864
59.839,127.2242781,33.55677552,28.48445976,357.5450732,249.1045134,372.0451853
59.929,130.4055143,34.39586089,29.19671215,356.0767434,253.9270874,372.0450909
60.289,133.0217334,35.08591688,29.78246187,354.5990487,258.1791121,372.0450039
60.924,135.8236741,35.82495896,30.40979313,352.2467824,262.9824261,372.0449232
62.111,137.7685038,36.33792877,30.84522437,347.9358188,267.0626569,372.0448494
63.963,139.1596642,36.70486235,31.15669365,340.6662149,270.9842202,372.0447825
66.509,137.9564826,36.3875102,30.88731125,329.8228727,271.740304,372.0447243
70.084,132.9006343,35.0539757,29.7553488,315.5942694,267.7939588,372.0446742
74.668,124.8156624,32.92147714,27.94519069,298.6955212,260.3503302,372.0446304
80.035,115.6455255,30.50275464,25.89207317,279.9380785,252.0753533,372.0445924
85.705,105.1015919,27.72167842,23.53137396,259.6325552,242.0596442,372.0445618
90.676,93.64461098,24.69977615,20.96625104,237.9875096,229.9866382,372.0445387
94.642,82.6558147,21.80136261,18.50595078,214.7634762,217.6051281,372.0445224
97.527,70.95878431,18.71614469,15.88708277,189.8650615,203.0890118,372.0445139
99.398,58.08099935,15.31949001,13.00385362,163.9883927,185.802343,372.0445126
100.694,45.24401974,11.93359818,10.12976044,138.6549867,168.0013784,372.0445172
101.048,33.25879018,8.772364622,7.446367036,115.7135942,150.5255218,372.0445282
100.812,22.66573074,5.978330944,5.074668963,96.49992637,134.5307307,372.0445455
99.985,14.61068658,3.853726167,3.271211439,81.49685547,121.7206242,372.0445683
98.227,11.36728022,2.99824276,2.54503968,70.43883075,115.1375627,372.0445965
96.137,9.587225083,2.528734019,2.146500112,62.82353306,110.3994592,372.0446329
93.5,9.458931007,2.494895072,2.117776133,58.08282201,107.5716022,372.0446755
90.787,12.11756769,3.196139171,2.713022816,55.55630971,108.8137297,372.044723
88.228,14.86974448,3.922055484,3.329212354,54.27361092,110.3490123,372.0447771
85.814,18.53054259,4.887630469,4.148834662,53.70664844,113.3810077,372.0448358
84.079,22.10776666,5.831161899,4.949745436,53.51194649,116.967674,372.0448995
82.791,25.86557448,6.822324241,5.791087412,53.33445097,121.2699861,372.0449681
81.938,29.25457461,7.716209577,6.549856409,53.14658416,125.4586406,372.0450418
81.619,31.85817888,8.402938286,7.132781794,52.96480962,129.012899,372.0451205
81.513,34.21629959,9.024918056,7.660745445,52.87162475,132.4149631,372.0452035
81.407,36.50633291,9.628939043,8.173464896,52.88510732,135.7157368,372.0452905
81.195,38.09570198,10.04815228,8.529311437,53.07961028,137.8681657,372.0453814
80.878,40.73933274,10.7454384,9.12119842,53.40793027,141.4839696,372.0454747
80.351,43.06151436,11.35793885,9.641115606,53.74771534,144.4115688,372.045572
79.929,45.89736846,12.10592596,10.2760398,53.95047317,148.2083342,372.0456723
79.301,47.93816964,12.64420928,10.73295824,53.96416217,150.6163372,372.0457765
78.675,50.06627695,13.20552054,11.2094238,53.85097841,153.1562213,372.0458834
78.052,51.27772197,13.52505222,11.48065629,53.70120508,154.3354305,372.0459932
77.328,53.09953568,14.00557524,11.88854525,53.58765827,156.3216562,372.0461045
76.607,53.73551415,14.17332142,12.03093556,53.53741204,156.5467711,372.0462182
75.787,55.71399704,14.69516762,12.47390145,53.5813434,158.6700661,372.0463324
74.973,56.87817518,15.00223216,12.73455127,53.71010671,159.5879586,372.0464492
74.163,58.66633925,15.47387972,13.13490636,53.91242343,161.4381253,372.046567
73.358,59.66566092,15.73746159,13.35864619,54.08395925,162.1197687,372.0466869
72.656,59.75383807,15.76071927,13.37838832,54.23293349,161.5489457,372.0468074
71.86,60.46467867,15.94821114,13.53753963,54.38375032,161.8104294,372.0469272
71.068,61.41809812,16.1996858,13.75100233,54.57342211,162.4367862,372.0470472
70.379,61.13898211,16.12606595,13.68851057,54.74341757,161.3325586,372.0471678
69.79,62.04536257,16.36513357,13.89144163,54.80928364,162.0919378,372.047287
69.206,62.43403128,16.46764913,13.97846133,54.71756781,162.0861417,372.047407
68.623,62.64863086,16.52425209,14.0265084,54.51092383,161.8223913,372.047527
68.139,62.29304006,16.43046118,13.94689457,54.21576903,160.8093958,372.0476468
67.561,62.17999444,16.40064417,13.92158459,53.92167855,160.0632232,372.0477658
67.082,60.81063911,16.03946194,13.6149973,53.66072747,157.5470984,372.0478842
66.509,60.10157563,15.8524388,13.45624387,53.47198939,155.9192583,372.0480002
65.843,60.0803553,15.84684171,13.45149282,53.33386648,155.2216898,372.0481147
65.371,59.15604659,15.60304532,13.24454777,53.28891902,153.3746397,372.0482286
64.993,58.52500082,15.43660019,13.10326186,53.32814351,152.0578629,372.0483406
64.524,58.30168977,15.37769949,13.05326437,53.42270032,151.2566536,372.0484512
64.149,57.96526637,15.28896419,12.97794196,53.47528533,150.3811725,372.0485609
63.777,56.14110509,14.80782198,12.5695274,53.43971707,147.2954545,372.0486696
63.497,54.49491785,14.37362234,12.20095974,53.27999998,144.5664999,372.0487748
63.218,53.03173546,13.9876922,11.87336535,53.04723399,142.110793,372.0488769
63.218,52.32283057,13.80071089,11.71464743,52.84464293,141.0561889,372.0489765
63.033,50.64094399,13.35709517,11.33808698,52.75226472,138.3691261,372.0490751
63.033,49.99164043,13.18583435,11.19271331,52.7927673,137.4031881,372.0491708
63.033,48.39678111,12.765173,10.83563754,52.86688192,135.0305917,372.0492656
63.125,46.0502251,12.14624354,10.31026313,52.93307016,131.6317318,372.0493577
63.218,44.3312292,11.69283983,9.92539422,52.99671864,129.1674633,372.0494458
63.311,42.60453367,11.23740527,9.538801425,53.16348207,126.6917404,372.049531
63.497,40.88209393,10.78309321,9.153161464,53.48002133,124.3153486,372.0496134
63.683,39.59071346,10.44247768,8.864032097,53.8541789,122.5802232,372.0496929
63.87,38.37343184,10.12140652,8.591492848,54.1625745,120.9563312,372.0497701
63.963,37.21913847,9.816949197,8.333056143,54.31004705,119.3321438,372.049845
64.056,35.28179919,9.305955066,7.89930196,54.310506,116.5430562,372.0499178
64.149,33.61420247,8.866108447,7.525940898,54.1955223,114.1552518,372.0499873
64.243,31.16482835,8.220059605,6.977546365,54.00702039,110.6054343,372.050054
64.431,29.68046027,7.828541514,6.645208674,53.7862253,108.5852105,372.0501168
64.618,28.20701022,7.439903171,6.315315438,53.59949905,106.5802288,372.0501776
64.805,26.75859711,7.057868593,5.991027768,53.4296351,104.6124935,372.0502362
65.182,25.61262444,6.75560594,5.734453999,53.27255741,103.2846844,372.0502928
65.465,23.56733049,6.216137603,5.276529663,53.1560535,100.5249978,372.0503481
65.843,21.53595684,5.680340893,4.821721965,53.0928022,97.8810197,372.0504003
66.128,19.61015553,5.172390026,4.390551037,53.12682618,95.30109659,372.0504497
66.509,17.73185434,4.676967828,3.970014992,53.27100668,92.88783715,372.0504961
66.604,16.84752939,4.443717586,3.772021978,53.50480929,91.66726896,372.0505398
66.699,16.06788925,4.238079088,3.597467021,53.73664721,90.60243535,372.0505819
66.604,15.15046984,3.996099825,3.392064432,53.87255426,89.1426341,372.0506225
66.223,14.80327527,3.904523514,3.31433045,53.86879647,88.24512924,372.0506613
65.938,14.03280908,3.701304746,3.141829465,53.72844403,86.81394329,372.050699
65.654,12.53185204,3.305411138,2.805777644,53.54960351,84.29704082,372.050735
65.371,11.39946372,3.006731504,2.552245298,53.44380371,82.32944052,372.0507684
65.087,10.70338872,2.823134215,2.396399884,53.44379441,81.00992282,372.0507998
64.712,10.51904159,2.774510672,2.355126092,53.55116509,80.36067836,372.0508298
64.431,10.39932796,2.742934911,2.328323204,53.70801912,79.90158608,372.0508591
64.149,10.03185576,2.646010155,2.24604923,53.82759462,79.07291515,372.0508879
63.87,9.729118161,2.566159848,2.178268794,53.87328535,78.3435468,372.0509155
63.59,9.102565525,2.400899833,2.03798886,53.87574315,77.13145422,372.0509422
63.311,8.13595924,2.145947,1.821573736,53.89796533,75.41447998,372.0509676
63.218,7.454925067,1.966316891,1.669095838,54.00496723,74.3083378,372.050991
63.033,7.634379532,2.013649942,1.709274203,54.19853145,74.39030368,372.0510131
62.849,7.576965527,1.998506379,1.696419684,54.44009971,74.12089159,372.0510353
62.664,8.332966318,2.197909741,1.865681986,54.57393917,75.06055805,372.051057
62.387,8.45512889,2.230131437,1.893033172,54.55909729,74.9652935,372.0510795
62.02,8.253228276,2.176877973,1.8478293,54.4426193,74.29793555,372.0511018
61.837,7.553829506,1.992404004,1.691239721,54.36960475,73.07447323,372.0511234
61.47,7.73858805,2.041136063,1.732605626,54.42846809,72.98232974,372.0511437
61.197,7.984423264,2.105977752,1.787646089,54.62824101,73.0750471,372.051164
60.924,8.352685234,2.203110818,1.870096888,54.82955354,73.34989294,372.0511845
60.652,9.12400226,2.406554003,2.042788367,54.88089861,74.22534463,372.051205
60.47,9.477229811,2.499721579,2.121873083,54.70531446,74.56882447,372.0512264
60.199,9.841367207,2.595766745,2.203400423,54.40107439,74.83953437,372.0512481
60.019,10.13385968,2.67291479,2.268887061,54.16045328,75.09466154,372.0512703
59.929,9.734912404,2.567688142,2.179566077,54.15996394,74.41116662,372.0512932
59.839,9.844223629,2.596520157,2.204039953,54.43356391,74.48378374,372.0513155
59.839,10.42356349,2.749327293,2.333749338,54.81288109,75.34564012,372.051338
59.839,11.42322601,3.012999064,2.557565477,55.0565909,76.83279055,372.0513611
59.839,12.38979228,3.267941343,2.773971642,55.09634584,78.27070526,372.0513855
59.929,12.52138206,3.302649568,2.803433502,54.91965954,78.55646513,372.0514113
60.199,12.45685643,3.285630238,2.78898675,54.70567452,78.73047342,372.0514373
60.379,12.09882778,3.191196318,2.708827106,54.54558217,78.3778512,372.0514638
60.652,12.39676175,3.269779617,2.775532049,54.49271482,79.09407342,372.05149
60.833,12.42097738,3.27616675,2.780953727,54.49598097,79.31109785,372.0515171
61.197,13.40992254,3.537011702,3.002370339,54.45811952,81.14630458,372.0515446
61.562,13.33253357,3.516599526,2.985043591,54.35510278,81.39617669,372.0515741
61.928,13.98033176,3.687463285,3.130080228,54.23540935,82.72587527,372.0516039
62.203,13.9978559,3.692085468,3.134003739,54.20366755,83.02694511,372.0516352
62.48,14.43125158,3.806398252,3.231037433,54.26546972,83.94868726,372.051667
62.572,14.32314991,3.777885271,3.206834367,54.40463005,83.87986955,372.0516998
62.849,14.81139543,3.906665293,3.316148486,54.52937047,84.88320921,372.0517325
62.849,15.78377708,4.16314144,3.533856665,54.68560215,86.32977518,372.0517661
62.941,16.36896351,4.317490674,3.664875051,54.82346663,87.29232924,372.0518013
62.849,17.07220543,4.502978313,3.822325077,54.95795996,88.24650882,372.0518374
62.664,18.55133483,4.893114647,4.153489872,54.98216094,90.26193935,372.0518744
62.572,18.51411238,4.883296823,4.145156074,54.85602778,90.11456527,372.0519136
62.295,18.81794513,4.963435988,4.213181704,54.62611598,90.28956282,372.0519526
62.111,19.28704629,5.087166479,4.318209561,54.41926304,90.80342233,372.0519919
62.02,20.02903411,5.282873768,4.484334473,54.33914202,91.81624235,372.0520321
62.203,20.32338273,5.360511392,4.550236686,54.37326348,92.43713081,372.0520737
62.572,20.92092744,5.518120256,4.684021988,54.43183515,93.69506969,372.052116
63.311,20.95016745,5.525832623,4.690568583,54.41572721,94.47756866,372.0521597
64.712,20.50843642,5.409321299,4.591668672,54.27441553,95.22142639,372.0522041
66.319,18.76938655,4.950628141,4.202309843,54.11622453,94.24132454,372.0522492
68.043,18.33115522,4.8350399,4.104193485,54.06683959,95.31338861,372.0522933
69.888,17.43264487,4.598048103,3.903024476,54.17590179,95.82171745,372.0523385
72.059,16.70967201,4.407356214,3.741156854,54.38159049,96.91718507,372.0523841
74.973,16.32715323,4.306462761,3.655514075,54.57113626,99.26213007,372.0524307
79.092,14.13348376,3.727858777,3.16436969,54.66895059,100.1177122,372.0524794
84.512,10.69773105,2.821641946,2.39513318,54.60859866,100.4265062,372.0525285
90.9,7.285055011,1.921511832,1.631063343,54.43945286,101.7376302,372.0525772
97.643,1.817776901,0.479458263,0.406985158,54.29649674,100.3472203,372.0526269
104.391,0.003568258,0.000941166,0.000798903,54.314502,104.3963083,372.0526744
110.002,0.003568258,0.000941166,0.000798903,54.46697138,110.0073083,372.0527222
114.873,0.003568258,0.000941166,0.000798903,54.68350839,114.8783083,372.0527713
118.435,0.003568258,0.000941166,0.000798903,54.78089821,118.4403083,372.0528204
121.012,0.003568258,0.000941166,0.000798903,54.71629313,121.0173083,372.0528696
122.442,0.003568258,0.000941166,0.000798903,54.53543711,122.4473083,372.0529194
122.964,0.003568258,0.000941166,0.000798903,54.43173983,122.9693083,372.0529687
122.964,0.003568258,0.000941166,0.000798903,54.46911677,122.9693083,372.0530179
122.442,0.003568258,0.000941166,0.000798903,54.69301606,122.4473083,372.0530664
121.792,0.003568258,0.000941166,0.000798903,54.96091596,121.7973083,372.0531153
121.012,0.003568258,0.000941166,0.000798903,55.12162059,121.0173083,372.0531633
120.366,0.003568258,0.000941166,0.000798903,55.06883317,120.3713083,372.0532128
119.463,0.003568258,0.000941166,0.000798903,54.86769362,119.4683083,372.0532626
118.82,0.003568258,0.000941166,0.000798903,54.68658005,118.8253083,372.0533108
118.179,0.003568258,0.000941166,0.000798903,54.65658364,118.1843083,372.053358
117.54,0.003568258,0.000941166,0.000798903,54.75184812,117.5453083,372.0534048
116.775,0.003568258,0.000941166,0.000798903,54.89298615,116.7803083,372.0534505
115.885,0.003568258,0.000941166,0.000798903,54.96154863,115.8903083,372.0534957
114.747,0.003568258,0.000941166,0.000798903,54.88222655,114.7523083,372.0535409
113.237,0.003568258,0.000941166,0.000798903,54.69917321,113.2423083,372.0535867
111.241,0.003568258,0.000941166,0.000798903,54.52477291,111.2463083,372.0536319
108.893,0.003568258,0.000941166,0.000798903,54.46703144,108.8983083,372.0536754
106.813,0.003568258,0.000941166,0.000798903,54.56899244,106.8183083,372.0537177
104.391,0.003568258,0.000941166,0.000798903,54.8060867,104.3963083,372.0537593
101.404,0.003568258,0.000941166,0.000798903,55.04974035,101.4093083,372.0537995
98.46,0.003568258,0.000941166,0.000798903,55.22961128,98.46530833,372.05384
95.445,0.003568258,0.000941166,0.000798903,55.27599313,95.45030833,372.0538816
92.478,0.604722316,0.159502033,0.135392307,55.25161298,93.37761666,372.0539229
89.447,1.599477157,0.421879351,0.358109658,55.19801101,91.82646617,372.0539622
86.797,2.668630601,0.703880103,0.597484239,55.22415168,90.76699494,372.0540001
84.403,3.250763466,0.857423925,0.727818955,55.3337903,89.23900635,372.0540372
82.471,3.926353542,1.035618094,0.879077965,55.55720184,88.3120496,372.0540727
80.772,5.591498651,1.474818076,1.251890132,55.71140726,89.09020686,372.0541073
79.406,6.332623203,1.67029767,1.417821767,55.74315677,88.82674264,372.0541427
78.259,6.15929048,1.624579295,1.37901401,55.66960084,87.42188378,372.0541778
77.121,5.914858028,1.560107599,1.324287613,55.64534211,85.92025324,372.0542113
75.992,5.692771028,1.501529758,1.274564177,55.72292933,84.46086496,372.0542434
74.973,6.136780773,1.618642117,1.373974273,55.88447185,84.10239716,372.0542739
73.86,6.321291393,1.667308783,1.415284669,56.02542314,83.26388485,372.0543041
72.656,6.580829136,1.735764662,1.473393016,56.13243135,82.44598681,372.0543333
71.463,7.520466603,1.983604178,1.683770044,56.14516661,82.65084083,372.0543615
70.379,7.637973189,2.014597808,1.710078793,56.06314476,81.74164979,372.0543899
69.303,7.026994804,1.853445669,1.573285805,55.85570137,79.75672628,372.0544175
68.043,6.825678215,1.800346247,1.528212692,55.55127004,78.19723715,372.0544429
67.082,6.386646036,1.684546775,1.429917031,55.30571299,76.58310984,372.054467
66.033,6.378229172,1.682326736,1.428032565,55.19706632,75.52158847,372.0544896
65.182,6.643357332,1.752257148,1.487392559,55.20262444,75.06500704,372.0545114
64.431,7.26238865,1.915533335,1.625988533,55.26312871,75.23491052,372.0545329
63.777,7.931182139,2.091934831,1.775725843,55.31956946,75.57584281,372.0545546
63.218,7.515681082,1.982341946,1.682698606,55.39476132,74.39872163,372.0545768
62.849,6.645061607,1.752706669,1.487774132,55.46428953,72.73454241,372.0545975
62.387,6.210515039,1.638090325,1.390482763,55.5259622,71.62608813,372.0546164
62.02,6.094425763,1.607470526,1.364491338,55.59824604,71.08638763,372.054634
61.745,5.942679919,1.567445923,1.330516703,55.68822427,70.58564255,372.054651
61.562,6.435113036,1.697330469,1.44076839,55.80325762,71.13521189,372.0546673
61.287,7.019669183,1.851513457,1.571645659,55.9112315,71.7298283,372.0546842
61.015,6.949402266,1.8329798,1.55591348,55.96076962,71.35329555,372.0547017
60.833,6.846004971,1.805707649,1.532763684,55.90746099,71.0174763,372.0547186
60.652,5.694805205,1.502066294,1.275019612,55.78001466,69.12389111,372.0547352
60.652,5.145682304,1.357229206,1.152075553,55.68347827,68.30698706,372.0547496
60.743,5.254613939,1.3859611,1.176464442,55.66807244,68.56003948,372.0547633
60.924,5.319458766,1.403064622,1.19098266,55.72383008,68.83750605,372.0547774
61.287,5.373697655,1.417370714,1.203126297,55.85071102,69.28119467,372.0547918
61.928,5.361374636,1.414120385,1.200367276,55.93017369,69.9038623,372.0548065
62.572,4.644452853,1.225024533,1.03985444,55.99277433,69.48133183,372.0548218
63.404,3.863170583,1.018952907,0.864931825,56.06392837,69.15105532,372.0548365
64.337,2.347883199,0.619279517,0.525671558,56.15166239,67.82983427,372.0548506
65.276,1.872405196,0.493867065,0.41921598,56.17504385,68.06148824,372.0548631
66.223,1.711546126,0.451438751,0.38320097,56.09532239,68.76918585,372.0548757
67.082,2.270805297,0.598949389,0.508414456,56.02870678,70.46016914,372.0548889
67.946,1.822695419,0.480755576,0.408086374,56.03757297,70.65753737,372.054904
68.526,1.655744258,0.436720406,0.370707395,56.06888324,70.98917206,372.0549194
69.206,1.471312674,0.388074586,0.329414694,56.15758266,71.39480195,372.054935
69.693,0.426864532,0.112590124,0.095571425,56.19528647,70.32802608,372.0549511
69.986,0.197774257,0.052165093,0.044280014,56.24047887,70.28021937,372.0549657
70.281,0.666085777,0.175687308,0.149131076,56.30267799,71.27190416,372.0549803
70.379,1.255376202,0.331119013,0.281068311,56.37280847,72.24656353,372.0549958
70.379,2.300188346,0.606699485,0.514993076,56.43294766,73.80088091,372.0550125
70.281,2.750348575,0.7254341,0.615780215,56.46185764,74.37256289,372.0550308
70.084,2.929769858,0.772758399,0.655951151,56.42668116,74.44247941,372.0550497
69.888,3.122178939,0.823508369,0.699029947,56.35267965,74.53271726,372.0550686
69.595,2.663150909,0.702434775,0.596257381,56.27180687,73.55684307,372.0550878
69.206,2.943759022,0.776448192,0.659083209,56.18062661,73.58529042,372.0551059
68.719,4.696164244,1.23866397,1.051432191,56.05375607,75.7052604,372.0551242
68.333,6.040312804,1.59319765,1.352375896,55.91707404,77.31888635,372.055145
68.043,6.630068217,1.748752001,1.484417237,55.90293192,77.90623745,372.0551678
67.753,7.309279943,1.927901419,1.636487104,56.05007654,78.62666847,372.0551915
67.561,7.702990155,2.031746734,1.724635552,56.17483351,79.02037244,372.055216
67.37,8.091699672,2.134273061,1.811664387,56.09966614,79.40763712,372.0552408
67.274,7.937223829,2.093528392,1.777078528,55.77706392,79.08183075,372.055266
67.274,8.983097681,2.3693889,2.011241001,55.42279295,80.63772758,372.0552909
67.466,10.26275876,2.706913313,2.297746495,55.20272443,82.73341857,372.0553178
67.657,10.92722151,2.882172528,2.446514187,55.1545156,83.91290822,372.0553475
67.753,10.68943892,2.819454806,2.39327664,55.16786545,83.65517037,372.0553787
68.043,11.07827043,2.92201331,2.480332787,55.18344336,84.52361653,372.0554097
68.139,10.54475297,2.781292325,2.360882656,55.23485632,83.82592795,372.0554416
68.526,10.55261448,2.783365883,2.362642783,55.41157125,84.22462314,372.0554728
68.816,11.02176348,2.907108993,2.467681351,55.77950745,85.21255382,372.0555042
69.303,12.51657957,3.301382859,2.802358265,56.20649845,87.9233207,372.0555366
69.595,13.11559994,3.459380942,2.936473952,56.48261185,89.10645483,372.0555716
69.79,14.03994926,3.703188046,3.143428093,56.42258827,90.6765654,372.0556075
69.986,14.41158775,3.801211705,3.226634865,56.05563125,91.42543432,372.0556448
70.084,14.30754862,3.773770262,3.203341367,55.58208159,91.36866025,372.0556831
70.183,13.41795025,3.539129098,3.004167677,55.16816744,90.14424703,372.0557216
70.477,13.49707086,3.559998011,3.021882124,54.90864868,90.55595099,372.0557593
70.477,13.4897995,3.558080113,3.020254128,54.82379462,90.54513374,372.0557978
70.673,14.85384171,3.917860957,3.325651855,54.91752314,92.77035452,372.0558365
70.87,15.60017605,4.114714689,3.49274992,55.1082488,94.07764066,372.0558778
70.969,16.44642498,4.33792197,3.682218029,55.32923502,95.43556497,372.0559206
71.266,16.46661495,4.343247294,3.686738397,55.44229761,95.76260064,372.0559646
71.562,16.43149855,4.333984965,3.678876126,55.43311406,96.00635964,372.0560087
71.86,15.92831755,4.201265549,3.566218077,55.3728563,95.55580118,372.056053
72.258,16.34664551,4.31160406,3.659878235,55.34468571,96.57612781,372.0560968
72.557,16.81806693,4.435946545,3.765425578,55.38091544,97.57643906,372.0561417
72.956,17.57973399,4.636844446,3.935956509,55.39732972,99.10853495,372.0561877
73.157,18.06105366,4.7637977,4.043719988,55.34334613,100.0255713,372.0562354
73.458,18.08171124,4.76924636,4.048345049,55.24258851,100.3573026,372.0562842
73.659,17.77825984,4.68920778,3.980404799,55.21288408,100.1068724,372.0563333
73.659,17.28216966,4.558358645,3.869334327,55.36669094,99.36886264,372.0563822
73.659,17.57754033,4.636265843,3.935465366,55.713594,99.80827154,372.0564303
73.458,18.08776942,4.770844271,4.049701426,56.11614501,100.3663151,372.0564787
73.257,19.31156884,5.093634565,4.323699955,56.46512988,101.9859034,372.0565275
72.856,20.60379653,5.434473557,4.613019009,56.63252337,103.5072891,372.0565776
72.357,21.15416074,5.579638053,4.736240987,56.60159048,103.8270398,372.0566292
71.661,20.98250651,5.534362398,4.697809029,56.40189888,102.8756779,372.0566811
71.068,21.33053668,5.626159109,4.775730095,56.13465411,102.8004259,372.0567319
70.379,20.63421444,5.44249661,4.619829327,55.8952874,101.0755404,372.0567829
69.79,21.27986276,5.612793316,4.764384625,55.78867968,101.4470407,372.0568324
69.595,22.08109073,5.824125836,4.943772918,55.82011982,102.4439895,372.0568825
69.79,22.34345829,5.89332811,5.002514837,55.95315872,103.0293012,372.0569339
70.281,22.13631862,5.838692787,4.956137983,56.10534989,103.2121494,372.0569859
71.266,21.65731691,5.712350918,4.848893476,56.21894659,103.4845613,372.057038
72.856,20.4359987,5.390215068,4.575450467,56.25262517,103.2576642,372.0570901
74.871,18.52502774,4.886175868,4.147599933,56.29389332,102.4298035,372.0571416
77.431,17.31215983,4.566268875,3.876048876,56.36873648,103.1854776,372.057192
80.562,15.72688552,4.148135678,3.521119118,56.49098358,103.9581403,372.0572429
84.403,13.72689338,3.62061618,3.073337479,56.5517066,104.823847,372.0572943
88.448,11.86864879,3.130484128,2.657291941,56.48165314,106.1044249,372.0573462
92.365,9.976008237,2.631279769,2.233545432,56.24131314,107.2058334,372.057399
95.56,6.733136624,1.775937405,1.507493398,55.91114255,105.5765674,372.0574528
98.11,4.53210635,1.195391931,1.01470099,55.59166234,104.8521993,372.0575046
99.867,3.124164406,0.824032058,0.699474477,55.36761875,104.5146709,372.0575557
101.166,2.081628407,0.549051944,0.46605932,55.24870995,104.2627397,372.0576066
101.879,2.532249103,0.667908012,0.566949554,55.21965534,105.6461067,372.0576573
102.354,2.450930636,0.64645939,0.548743024,55.24000108,106.000133,372.0577096
102.593,1.508284695,0.397826356,0.337692423,55.23208472,104.8368035,372.0577623
102.832,1.625040338,0.428621916,0.363833042,55.2088433,105.2494953,372.0578136
103.072,0.663603858,0.175032675,0.148575395,55.18049533,104.0592119,372.0578654
104.271,0.003568258,0.000941166,0.000798903,55.23469605,104.2763083,372.0579158
106.813,0.003568258,0.000941166,0.000798903,55.41320277,106.8183083,372.0579661
110.497,0.003568258,0.000941166,0.000798903,55.7267558,110.5023083,372.0580156
114.494,0.003568258,0.000941166,0.000798903,56.06434409,114.4993083,372.0580656
117.54,0.003568258,0.000941166,0.000798903,56.26861989,117.5453083,372.0581167
119.463,0.003568258,0.000941166,0.000798903,56.2610059,119.4683083,372.0581676
120.237,0.003568258,0.000941166,0.000798903,56.08712544,120.2423083,372.0582184
119.979,0.003568258,0.000941166,0.000798903,55.8972058,119.9843083,372.0582679
118.692,0.003568258,0.000941166,0.000798903,55.83385116,118.6973083,372.0583167
117.284,0.003568258,0.000941166,0.000798903,55.88811642,117.2893083,372.0583653
115.379,0.003568258,0.000941166,0.000798903,55.95465992,115.3843083,372.0584145
113.237,0.003568258,0.000941166,0.000798903,55.88914577,113.2423083,372.0584641
111.116,0.003568258,0.000941166,0.000798903,55.70428254,111.1213083,372.0585142
108.77,0.003568258,0.000941166,0.000798903,55.47672073,108.7753083,372.0585648
106.569,0.003568258,0.000941166,0.000798903,55.32375705,106.5743083,372.0586148
104.151,0.003568258,0.000941166,0.000798903,55.32833767,104.1563083,372.058663
101.641,0.609822741,0.160847325,0.13653425,55.48576829,102.5482043,372.0587106
99.28,2.457933407,0.648306446,0.550310886,55.6575897,102.9365507,372.0587593
96.947,4.296448917,1.133234741,0.961939247,55.73435879,103.3386229,372.0588086
94.757,5.989502887,1.579795986,1.340999977,55.67869209,103.6672988,372.0588584
92.478,6.951993256,1.833663202,1.556493581,55.52717417,102.82015,372.0589087
90.117,7.229839024,1.90694802,1.618700942,55.38401317,100.872488,372.0589583
88.117,7.650916697,2.018011798,1.712976737,55.35041093,99.49890523,372.0590061
86.141,8.784178908,2.316921928,1.966704739,55.43549077,99.20880558,372.0590527
84.512,10.80501927,2.84994037,2.419154121,55.53628355,100.5861138,372.0590992
83.219,11.57744232,3.05367528,2.59209323,55.57040027,100.4422108,372.0591473
82.151,12.86646462,3.393668814,2.880694622,55.48546355,101.2918281,372.0591954
81.195,13.30176015,3.508482705,2.978153678,55.29749133,100.9833965,372.0592444
80.351,12.55501344,3.311520206,2.810963288,55.09103352,99.02849693,372.0592933
79.406,12.21173994,3.220978119,2.734107202,54.92155117,97.57282526,372.0593402
78.571,13.21437765,3.485434628,2.958589461,54.81855146,98.22940174,372.0593859
77.534,13.65912409,3.6027413,3.058164499,54.80369117,97.85402989,372.0594325
76.709,14.71653703,3.881645366,3.294910477,54.82416444,98.60209287,372.0594789
75.685,15.19869191,4.008818917,3.402860953,54.86092716,98.29537178,372.0595262
74.466,15.79661366,4.166527226,3.536730669,54.82970068,97.96587155,372.0595733
73.358,15.9339004,4.202738084,3.56746803,54.75646995,97.06210651,372.0596201
72.258,16.02418376,4.226551296,3.587681727,54.70948271,96.09641679,372.059666
71.167,16.10613508,4.248166839,3.606029945,54.78285214,95.12733186,372.059711
69.986,17.00106872,4.484215239,3.806398158,54.9222917,95.27768211,372.0597551
68.913,17.85135861,4.708488368,3.996771006,55.07005368,95.46961798,372.0597994
68.043,18.5659217,4.896962091,4.156755752,55.12513619,95.66263955,372.0598439
67.178,18.83823796,4.968788442,4.217725102,55.06049581,95.20275151,372.0598885
66.223,19.4156176,5.121078548,4.346995609,54.91347409,95.10669175,372.0599326
65.465,18.39940713,4.853042077,4.119474521,54.81185801,92.83692373,372.0599768
64.899,17.67469539,4.661891539,3.957217578,54.84962419,91.19280451,372.0600187
64.337,17.71616401,4.672829334,3.966502057,55.03478736,90.6924954,372.0600588
63.963,18.38573989,4.849437195,4.116414539,55.32088096,91.31459162,372.0600985
63.59,18.76274708,4.948876908,4.20082332,55.59581587,91.50244731,372.0601386
63.311,18.72471812,4.938846359,4.192308951,55.75665206,91.16687343,372.0601787
